0458b7,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385772839,
099ccc,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/edit/197/,1385772849,
858959,127.0.0.1,DELETE,http://localhost/projetSymfony/web/app_dev.php/collection/197/delete,1385772851,
d46333,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385772855,
d4cef5,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/196/oo,1385772997,
6d0baf,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/edit/196/,1385773001,
98f003,127.0.0.1,PUT,http://localhost/projetSymfony/web/app_dev.php/collection/196/update,1385773006,
73796d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385773010,
c8c5c1,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385773061,
f9bff2,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385773309,
ec437f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385773577,
dfcb2a,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385773611,
83e010,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385773643,
9999c2,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/edit/8/,1385773647,
c03d98,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/edit/8/,1385773659,
ece992,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385773676,
866255,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/new,1385773680,
caa90f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/new,1385773693,
78f3ff,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385773705,
840fa6,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/economique-finance/test-auteur-no-3/5120/livre-de-test-446,1385773716,
a2aff9,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385773737,
2653d9,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/,1385773750,
b7b11c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/14/show,1385773765,
27ac0a,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385773780,
ee1af9,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/195/sciences-technologie,1385773797,
480ab1,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/sciences-technologie/test-auteur-no-1/4870/livre-de-test-128,1385773818,
3d345a,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/logout,1385773918,
54007e,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385773919,
05fe50,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385773923,
10edcf,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385773941,
876bff,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385773946,
0fd6ea,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385774189,
688ed1,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385774195,
7cf0ec,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385774199,
564d97,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385774206,
27efe6,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385774263,
2e8bb2,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385774276,
94a52e,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385774281,
adbeca,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385774924,
663574,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/langue-communication/test-auteur-no-0/5133/livre-de-test-138,1385774944,
43dfb0,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/langue-communication/test-auteur-no-0/5133/livre-de-test-138,1385775545,
4adee3,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385775572,
8259f8,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385775944,
066f2d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385776036,
af514a,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385776070,
c9a45a,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/188/langue-communication,1385776105,
fd0ff6,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385776111,
3cf11c,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385776117,
dec983,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385776122,
9ef3a6,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385776129,
e0f88d,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/create,1385776142,
3e8e3d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/13/show,1385776143,
5f0494,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/,1385776147,
46d8ca,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385776149,
1b56a3,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385776253,
ad7ab0,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385776296,
66b9ec,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/,1385776311,
d8059c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385776317,
826229,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385776326,
ebbea4,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385776334,
a93662,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/new,1385776340,
c1c2cf,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385776347,
8e925c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/,1385776381,
3a9350,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/new,1385776393,
99e0f6,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385776397,
f94581,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385776815,
3066f0,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385776815,
d3465e,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385776848,
26dfed,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385776848,
0d9662,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385776867,
84439f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/liste,1385776878,
fe9319,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/liste,1385776880,
925b40,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/liste,1385776992,
f515fa,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/liste,1385776992,
4fdef9,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/liste,1385777135,
e4e0bf,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385777589,
8f4b68,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385777598,
e0ecc6,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385777841,
d3a293,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/liste,1385777878,
4f5cab,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/liste,1385777878,
4cc323,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/liste,1385777903,
1422d0,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/liste,1385777903,
181e26,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/liste,1385777984,
99dafe,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/liste,1385777984,
20d74c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/liste,1385777991,
994776,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/liste,1385777991,
d86b2b,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/liste,1385778037,
484875,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/100,1385778046,
fe4047,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/liste,1385778093,
f4fa4d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/liste/2,1385778104,
482263,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/liste/50,1385778108,
c18dc3,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/liste/53,1385778112,
1ca354,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/droit-politique/test-auteur-no-3/5252/livre-de-test-352,1385778140,
715401,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/5252/edit,1385778161,
dbc8b2,127.0.0.1,DELETE,http://localhost/projetSymfony/web/app_dev.php/livre/5252/delete,1385778180,
432286,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385778182,
022dc2,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/droit-politique/test-auteur-no-3/5252/livre-de-test-352,1385778204,
08b5e6,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/droit-politique/test-auteur-no-3/5252/livre-de-test-352,1385778204,
018a2c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/liste/53,1385778211,
43aa8f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/liste/53,1385778257,
e89706,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/liste/53,1385778417,
7f048d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/liste/53,1385778487,
0bf8bb,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/liste/53,1385778521,
260c7d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/liste/53,1385778556,
61f5a2,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/liste/53,1385778598,
c555fb,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/liste/53,1385778614,
e8204f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/liste/53,1385778643,
aba1b9,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre,1385799460,
a27851,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385799464,
d1f92e,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385799477,
7999ee,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385799529,
076d89,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385799896,
e77c23,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385800137,
3c28ca,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385800261,
495634,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385800263,
51f2d1,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/enfant-bd/test-auteur-no-9/5122/livre-de-test-478,1385800269,
159979,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/enfant-bd/test-auteur-no-9/5122/livre-de-test-478,1385800303,
9bd5f4,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/enfant-bd/test-auteur-no-9/5122/livre-de-test-478,1385800330,
afa39e,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/enfant-bd/test-auteur-no-9/5122/livre-de-test-478,1385800351,
aa3355,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/enfant-bd/test-auteur-no-9/5122/livre-de-test-478,1385800373,
c515d9,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/enfant-bd/test-auteur-no-9/5122/livre-de-test-478,1385800411,
bf177f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/enfant-bd/test-auteur-no-9/5122/livre-de-test-478,1385800450,
f5510f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/enfant-bd/test-auteur-no-9/5122/livre-de-test-478,1385802897,
be4578,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385802911,
116c25,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385802916,
d57dcb,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385802936,
bda643,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/economique-finance/test-auteur-no-3/5120/livre-de-test-446,1385802939,
63860e,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385803009,
99d7cf,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/logout,1385803115,
ff8281,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385803117,
13a0e0,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/190/economique-finance,1385803653,
68feac,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/economique-finance/test-auteur-no-3/5120/livre-de-test-446,1385803683,
476f40,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385803706,
d6a317,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/new,1385803724,
ea0aba,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/create,1385803851,
5a24f1,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/economique-finance/okhk/5369/dfg-ggj,1385803857,
57f738,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385804023,
a48893,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/logout,1385804025,
507186,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385804026,
259c53,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385804030,
0d8106,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/create,1385804057,
82b637,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/14/show,1385804058,
89dae0,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385804175,
33cdfc,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/economique-finance/test-auteur-no-3/5120/livre-de-test-446,1385804196,
f3c316,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/login,1385804209,
b761cd,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385804209,
50f1c8,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385804222,
4d7df8,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385804225,
c147ee,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/economique-finance/test-auteur-no-3/5120/livre-de-test-446,1385804229,
b1427b,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/avis/create,1385804243,
2a29c1,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/15/show,1385804244,
e8f899,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385804250,
5e8dd2,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/enfant-bd/test-auteur-no-9/5122/livre-de-test-478,1385804253,
18be72,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/liste,1385804272,
c05030,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/5120/edit,1385804279,
37e111,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385804285,
48463d,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/modif,1385804296,
1a14c3,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385804297,
f47873,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/modif,1385804308,
8c8a7a,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385804309,
739dd0,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/logout,1385805560,
50c67f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385805562,
284199,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385805576,
77e3fb,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385805610,
70e19f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/logout,1385805616,
e25d19,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385805618,
c99e8d,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385805631,
ff2af6,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/logout,1385805639,
c687e9,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385805640,
